first_player_current_score,second_player_current_score,current_score_difference,first_player_average_score,second_player_average_score,average_score_difference,first_player_rating,second_player_rating,rating_difference,first_player_number_of_bingos,second_player_number_of_bingos,first_player_average_number_of_bingos,second_player_average_number_of_bingos,number_of_tiles_left,first_player_number_of_turns,second_player_number_of_turns,progress,first_player_rack_blanks,second_player_rack_blanks,first_player_rack_value,second_player_rack_value,final_turn,actual_outcome,predicted_outcome,first_player_probability,second_player_probability
279,205,74,17.4375,13.666667,74,1583,1422,161,1,0,0.0625,0,24,16,15,2.125,0,0,9,21,false,true,true,0.998,0.002
279,238,41,17.4375,14.875,41,1583,1422,161,1,0,0.0625,0,21,16,16,2.428571,0,0,9,15,false,true,true,0.94,0.06
294,238,56,17.294118,14.875,56,1583,1422,161,1,0,0.058824,0,18,17,16,2.833333,0,0,7,15,false,true,true,0.972,0.028
294,268,26,17.294118,15.764706,26,1583,1422,161,1,0,0.058824,0,14,17,17,3.642857,0,0,7,17,false,true,true,0.85,0.15
297,268,29,16.5,15.764706,29,1583,1422,161,1,0,0.055556,0,11,18,17,4.636364,0,0,11,17,false,true,false,0.169,0.831
297,283,14,16.5,15.722222,14,1583,1422,161,1,0,0.055556,0,9,18,18,5.666667,0,0,11,17,false,true,false,0.21,0.79
311,283,28,16.368421,15.722222,28,1583,1422,161,1,0,0.052632,0,5,19,18,10.2,0,0,7,17,false,true,false,0.243,0.757
311,293,18,16.368421,15.421053,18,1583,1422,161,1,0,0.052632,0,3,19,19,17,0,0,7,17,false,true,false,0.421,0.579
316,293,23,15.8,15.421053,23,1583,1422,161,1,0,0.05,0,0,20,19,0,0,0,7,17,false,true,false,0.116,0.884
316,300,16,15.8,15,16,1583,1422,161,1,0,0.05,0,-2,20,20,-25.5,0,0,7,15,false,true,false,0.119,0.881
330,300,30,15.714286,15,30,1583,1422,161,1,0,0.047619,0,-5,21,20,-10.2,0,0,16,15,false,true,false,0.361,0.639
330,310,20,15.714286,14.761905,20,1583,1422,161,1,0,0.047619,0,-8,21,21,-6.375,0,0,16,11,false,true,true,0.506,0.494
346,310,36,15.727273,14.761905,36,1583,1422,161,1,0,0.045455,0,-10,22,21,-5.1,0,0,5,11,false,true,false,0.298,0.702
346,319,27,15.727273,14.5,27,1583,1422,161,1,0,0.045455,0,-13,22,22,-3.923077,0,0,5,7,false,true,true,0.552,0.448
397,319,78,17.26087,14.5,78,1583,1422,161,1,0,0.043478,0,-16,23,22,-3.1875,0,0,3,7,false,true,true,1,0
397,319,78,17.26087,13.869565,78,1583,1422,161,1,0,0.043478,0,-16,23,23,-3.1875,0,0,3,7,false,true,true,1,0
399,319,80,16.625,13.869565,80,1583,1422,161,1,0,0.041667,0,-18,24,23,-2.833333,0,0,2,7,false,true,true,1,0
399,319,80,16.625,13.291667,80,1583,1422,161,1,0,0.041667,0,-18,24,24,-2.833333,0,0,2,7,false,true,true,1,0
399,319,80,15.96,13.291667,80,1583,1422,161,1,0,0.04,0,-18,25,24,-2.833333,0,0,2,7,false,true,true,1,0
399,319,80,15.96,12.76,80,1583,1422,161,1,0,0.04,0,-18,25,25,-2.833333,0,0,2,7,false,true,true,1,0
399,319,80,15.346154,12.76,80,1583,1422,161,1,0,0.038462,0,-18,26,25,-2.833333,0,0,2,7,true,true,true,1,0
0,0,0,0,0,0,1303,1166,137,0,0,0,0,100,1,0,0.34,0,0,16,0,false,false,false,0.462,0.538
0,26,-26,0,26,-26,1303,1166,137,0,0,0,0,94,1,1,0.361702,0,0,16,10,false,false,false,0.12,0.88
21,26,-5,10.5,26,-5,1303,1166,137,0,0,0,0,91,2,1,0.373626,0,0,11,10,false,false,false,0.392,0.608
21,51,-30,10.5,25.5,-30,1303,1166,137,0,0,0,0,88,2,2,0.386364,0,0,11,10,false,false,false,0.34,0.66
48,51,-3,16,25.5,-3,1303,1166,137,0,0,0,0,84,3,2,0.404762,0,0,9,10,false,false,false,0.459,0.541
48,71,-23,16,23.666667,-23,1303,1166,137,0,0,0,0,81,3,3,0.419753,0,1,9,9,false,false,false,0.464,0.536
48,71,-23,12,23.666667,-23,1303,1166,137,0,0,0,0,81,4,3,0.419753,0,1,9,9,false,false,false,0.39,0.61
48,83,-35,12,20.75,-35,1303,1166,137,0,0,0,0,78,4,4,0.435897,0,1,9,9,false,false,false,0.417,0.583
73,83,-10,14.6,20.75,-10,1303,1166,137,0,0,0,0,72,5,4,0.472222,0,1,7,9,false,false,false,0.455,0.545
73,102,-29,14.6,20.4,-29,1303,1166,137,0,0,0,0,70,5,5,0.485714,0,1,7,9,false,false,false,0.451,0.549
95,102,-7,15.833333,20.4,-7,1303,1166,137,0,0,0,0,66,6,5,0.515152,0,1,10,9,false,false,false,0.471,0.529
95,123,-28,15.833333,20.5,-28,1303,1166,137,0,0,0,0,62,6,6,0.548387,0,1,10,7,false,false,false,0.46,0.54
111,123,-12,15.857143,20.5,-12,1303,1166,137,0,0,0,0,58,7,6,0.586207,0,1,13,7,false,false,false,0.474,0.526
111,123,-12,15.857143,17.571429,-12,1303,1166,137,0,0,0,0,58,7,7,0.586207,0,1,13,8,false,false,true,0.612,0.388
119,123,-4,14.875,17.571429,-4,1303,1166,137,0,0,0,0,55,8,7,0.618182,0,1,16,8,false,false,true,0.722,0.278
119,129,-10,14.875,16.125,-10,1303,1166,137,0,0,0,0,53,8,8,0.641509,0,1,16,15,false,false,true,0.67,0.33
148,129,19,16.444444,16.125,19,1303,1166,137,0,0,0,0,48,9,8,0.708333,0,1,11,15,false,false,true,0.779,0.221
148,156,-8,16.444444,17.333333,-8,1303,1166,137,0,0,0,0,44,9,9,0.772727,0,1,11,15,false,false,true,0.525,0.475
154,156,-2,15.4,17.333333,-2,1303,1166,137,0,0,0,0,40,10,9,0.85,0,1,10,15,false,false,false,0.268,0.732
154,186,-32,15.4,18.6,-32,1303,1166,137,0,0,0,0,36,10,10,0.944444,0,1,10,10,false,false,false,0.228,0.772
171,186,-15,15.545455,18.6,-15,1303,1166,137,0,0,0,0,34,11,10,1,0,1,18,10,false,false,false,0.126,0.874
171,203,-32,15.545455,18.454545,-32,1303,1166,137,0,0,0,0,31,11,11,1.096774,0,1,18,11,false,false,false,0.052,0.948
214,203,11,17.833333,18.454545,11,1303,1166,137,0,0,0,0,27,12,11,1.259259,0,1,9,11,false,false,true,0.724,0.276
214,233,-19,17.833333,19.416667,-19,1303,1166,137,0,0,0,0,23,12,12,1.478261,0,0,9,10,false,false,false,0.144,0.856
241,233,8,18.538462,19.416667,8,1303,1166,137,0,0,0,0,19,13,12,1.789474,0,0,8,10,false,false,true,0.61,0.39
241,249,-8,18.538462,19.153846,-8,1303,1166,137,0,0,0,0,16,13,13,2.125,0,0,8,10,false,false,true,0.536,0.464
262,249,13,18.714286,19.153846,13,1303,1166,137,0,0,0,0,11,14,13,3.090909,0,0,8,10,false,false,true,0.668,0.332
262,261,1,18.714286,18.642857,1,1303,1166,137,0,0,0,0,7,14,14,4.857143,0,0,8,19,false,false,true,0.949,0.051
282,261,21,18.8,18.642857,21,1303,1166,137,0,0,0,0,4,15,14,8.5,0,0,11,19,false,false,true,0.96,0.04
282,309,-27,18.8,20.6,-27,1303,1166,137,0,0,0,0,1,15,15,34,0,0,11,10,false,false,false,0.23,0.77
295,309,-14,18.4375,20.6,-14,1303,1166,137,1,0,0.0625,0,-6,16,15,-5.666667,0,0,1,10,false,false,false,0.031,0.969
295,338,-43,18.4375,21.125,-43,1303,1166,137,1,0,0.0625,0,-9,16,16,-3.777778,0,0,1,4,false,false,false,0.034,0.966
299,338,-39,17.588235,21.125,-39,1303,1166,137,1,0,0.058824,0,-11,17,16,-3.090909,0,0,1,4,false,false,false,0.015,0.985
299,338,-39,17.588235,19.882353,-39,1303,1166,137,1,0,0.058824,0,-11,17,17,-3.090909,0,0,1,4,true,false,false,0.049,0.951
6,0,6,6,0,6,964,1003,-39,0,0,0,0,97,1,0,0.402062,0,0,18,0,false,false,false,0.465,0.535
6,11,-5,6,11,-5,964,1003,-39,0,0,0,0,94,1,1,0.414894,0,1,18,9,false,false,false,0.464,0.536
18,11,7,9,11,7,964,1003,-39,0,0,0,0,90,2,1,0.433333,0,1,18,9,false,false,false,0.466,0.534
18,104,-86,9,52,-86,964,1003,-39,0,1,0,0.5,83,2,2,0.46988,0,0,18,14,false,false,false,0.015,0.985
63,104,-41,21,52,-41,964,1003,-39,0,1,0,0.5,78,3,2,0.5,0,0,12,14,false,false,false,0.392,0.608
63,130,-67,21,43.333333,-67,964,1003,-39,0,1,0,0.333333,76,3,3,0.513158,0,0,12,11,false,false,false,0.099,0.901
92,130,-38,23,43.333333,-38,964,1003,-39,0,1,0,0.333333,73,4,3,0.534247,0,0,11,11,false,false,false,0.207,0.793
92,145,-53,23,36.25,-53,964,1003,-39,0,1,0,0.25,69,4,4,0.565217,0,0,11,9,false,false,false,0.198,0.802
113,145,-32,22.6,36.25,-32,964,1003,-39,0,1,0,0.25,66,5,4,0.590909,0,0,10,9,false,false,false,0.185,0.815
113,161,-48,22.6,32.2,-48,964,1003,-39,0,1,0,0.2,63,5,5,0.619048,0,0,10,9,false,false,false,0.126,0.874
130,161,-31,21.666667,32.2,-31,964,1003,-39,0,1,0,0.2,60,6,5,0.65,0,0,8,9,false,false,false,0.073,0.927
130,178,-48,21.666667,29.666667,-48,964,1003,-39,0,1,0,0.166667,58,6,6,0.672414,0,0,8,9,false,false,false,0.029,0.971
145,178,-33,20.714286,29.666667,-33,964,1003,-39,0,1,0,0.166667,54,7,6,0.722222,0,0,10,9,false,false,false,0.038,0.962
145,190,-45,20.714286,27.142857,-45,964,1003,-39,0,1,0,0.142857,51,7,7,0.764706,0,0,10,9,false,false,false,0.056,0.944
162,190,-28,20.25,27.142857,-28,964,1003,-39,0,1,0,0.142857,48,8,7,0.8125,0,0,10,9,false,false,false,0.046,0.954
162,208,-46,20.25,26,-46,964,1003,-39,0,1,0,0.125,43,8,8,0.906977,0,0,10,9,false,false,false,0.071,0.929
166,208,-42,18.444444,26,-42,964,1003,-39,0,1,0,0.125,39,9,8,1,0,0,13,9,false,false,false,0.049,0.951
166,218,-52,18.444444,24.222222,-52,964,1003,-39,0,1,0,0.111111,35,9,9,1.114286,0,0,13,8,false,false,false,0.173,0.827
166,218,-52,16.6,24.222222,-52,964,1003,-39,0,1,0,0.111111,35,10,9,1.114286,1,0,16,8,false,false,false,0.078,0.922
166,226,-60,16.6,22.6,-60,964,1003,-39,0,1,0,0.1,31,10,10,1.258065,1,0,16,24,false,false,false,0.026,0.974
218,226,-8,19.818182,22.6,-8,964,1003,-39,0,1,0,0.1,29,11,10,1.344828,1,0,12,24,false,false,false,0.346,0.654
218,260,-42,19.818182,23.636364,-42,964,1003,-39,0,1,0,0.090909,25,11,11,1.56,1,0,12,19,false,false,false,0.061,0.939
252,260,-8,21,23.636364,-8,964,1003,-39,0,1,0,0.090909,23,12,11,1.695652,1,0,12,19,false,false,false,0.155,0.845
252,270,-18,21,22.5,-18,964,1003,-39,0,1,0,0.083333,20,12,12,1.95,1,0,12,20,false,false,false,0.344,0.656
278,270,8,21.384615,22.5,8,964,1003,-39,0,1,0,0.083333,15,13,12,2.6,0,0,10,20,false,false,true,0.579,0.421
278,285,-7,21.384615,21.923077,-7,964,1003,-39,0,1,0,0.076923,13,13,13,3,0,0,10,17,false,false,false,0.499,0.501
304,285,19,21.714286,21.923077,19,964,1003,-39,0,1,0,0.076923,7,14,13,5.571429,0,0,13,17,false,false,true,0.87,0.13
304,307,-3,21.714286,21.928571,-3,964,1003,-39,0,1,0,0.071429,5,14,14,7.8,0,0,13,15,false,false,true,0.763,0.237
335,307,28,22.333333,21.928571,28,964,1003,-39,0,1,0,0.071429,3,15,14,13,0,0,12,15,false,false,true,0.971,0.029
335,346,-11,22.333333,23.066667,-11,964,1003,-39,0,1,0,0.066667,-1,15,15,-39,0,0,12,11,false,false,false,0.471,0.529
347,346,1,21.6875,23.066667,1,964,1003,-39,0,1,0,0.066667,-4,16,15,-9.75,0,0,14,11,false,false,true,0.533,0.467
347,366,-19,21.6875,22.875,-19,964,1003,-39,0,1,0,0.0625,-8,16,16,-4.875,0,0,14,10,false,false,false,0.432,0.568
370,366,4,21.764706,22.875,4,964,1003,-39,0,1,0,0.0625,-11,17,16,-3.545455,0,0,12,10,false,false,true,0.845,0.155
370,373,-3,21.764706,21.941176,-3,964,1003,-39,0,1,0,0.058824,-14,17,17,-2.785714,0,0,12,8,false,false,true,0.963,0.037
383,373,10,21.277778,21.941176,10,964,1003,-39,0,1,0,0.058824,-17,18,17,-2.294118,0,0,8,8,false,false,true,0.903,0.097
383,393,-10,21.277778,21.833333,-10,964,1003,-39,0,1,0,0.055556,-20,18,18,-1.95,0,0,8,2,false,false,true,0.832,0.168
393,393,0,20.684211,21.833333,0,964,1003,-39,0,1,0,0.055556,-23,19,18,-1.695652,0,0,3,2,false,false,true,0.651,0.349
393,402,-9,20.684211,21.157895,-9,964,1003,-39,0,1,0,0.052632,-25,19,19,-1.56,0,0,3,2,false,false,true,0.737,0.263
393,402,-9,19.65,21.157895,-9,964,1003,-39,0,1,0,0.052632,-25,20,19,-1.56,0,0,3,2,true,false,false,0.181,0.819
0,0,0,0,0,0,977,976,1,0,0,0,0,100,1,0,0.34,0,0,17,0,false,true,false,0.461,0.539
0,20,-20,0,20,-20,977,976,1,0,0,0,0,97,1,1,0.350515,0,0,17,9,false,true,false,0.201,0.799
11,20,-9,5.5,20,-9,977,976,1,0,0,0,0,94,2,1,0.361702,0,0,14,9,false,true,false,0.35,0.65
11,29,-18,5.5,14.5,-18,977,976,1,0,0,0,0,89,2,2,0.382022,0,0,14,7,false,true,false,0.441,0.559
14,29,-15,4.666667,14.5,-15,977,976,1,0,0,0,0,86,3,2,0.395349,0,0,23,7,false,true,false,0.342,0.658
14,46,-32,4.666667,15.333333,-32,977,976,1,0,0,0,0,82,3,3,0.414634,0,0,23,9,false,true,false,0.212,0.788
36,46,-10,9,15.333333,-10,977,976,1,0,0,0,0,79,4,3,0.43038,0,0,25,9,false,true,false,0.429,0.571
36,72,-36,9,18,-36,977,976,1,0,0,0,0,76,4,4,0.447368,0,0,25,9,false,true,false,0.365,0.635
76,72,4,15.2,18,4,977,976,1,0,0,0,0,73,5,4,0.465753,0,0,19,9,false,true,false,0.464,0.536
76,96,-20,15.2,19.2,-20,977,976,1,0,0,0,0,69,5,5,0.492754,0,0,19,11,false,true,false,0.459,0.541
120,96,24,20,19.2,24,977,976,1,0,0,0,0,66,6,5,0.515152,0,0,13,11,false,true,true,0.585,0.415
120,112,8,20,18.666667,8,977,976,1,0,0,0,0,64,6,6,0.53125,0,0,13,9,false,true,true,0.557,0.443
151,112,39,21.571429,18.666667,39,977,976,1,0,0,0,0,61,7,6,0.557377,0,0,13,9,false,true,true,0.815,0.185
151,128,23,21.571429,18.285714,23,977,976,1,0,0,0,0,56,7,7,0.607143,0,0,13,9,false,true,true,0.812,0.188
184,128,56,23,18.285714,56,977,976,1,0,0,0,0,51,8,7,0.666667,0,0,16,9,false,true,true,0.825,0.175
184,143,41,23,17.875,41,977,976,1,0,0,0,0,48,8,8,0.708333,0,0,16,10,false,true,true,0.824,0.176
216,143,73,24,17.875,73,977,976,1,0,0,0,0,45,9,8,0.755556,1,0,8,10,false,true,true,0.952,0.048
216,200,16,24,22.222222,16,977,976,1,0,0,0,0,42,9,9,0.809524,1,0,8,7,false,true,true,0.949,0.051
291,200,91,29.1,22.222222,91,977,976,1,1,0,0.1,0,35,10,9,0.971429,0,0,12,7,false,true,true,0.999,0.001
291,221,70,29.1,22.1,70,977,976,1,1,0,0.1,0,31,10,10,1.096774,0,0,12,8,false,true,true,0.999,0.001
307,221,86,27.909091,22.1,86,977,976,1,1,0,0.090909,0,26,11,10,1.307692,1,0,18,8,false,true,true,0.998,0.002
307,226,81,27.909091,20.545455,81,977,976,1,1,0,0.090909,0,22,11,11,1.545455,1,0,18,7,false,true,true,1,0
333,226,107,27.75,20.545455,107,977,976,1,1,0,0.083333,0,19,12,11,1.789474,1,0,9,7,false,true,true,1,0
333,241,92,27.75,20.083333,92,977,976,1,1,0,0.083333,0,17,12,12,2,1,0,9,7,false,true,true,1,0
346,241,105,26.615385,20.083333,105,977,976,1,1,0,0.076923,0,14,13,12,2.428571,1,0,7,7,false,true,true,1,0
346,251,95,26.615385,19.307692,95,977,976,1,1,0,0.076923,0,12,13,13,2.833333,1,0,7,10,false,true,true,1,0
365,251,114,26.071429,19.307692,114,977,976,1,1,0,0.071429,0,8,14,13,4.25,1,0,10,10,false,true,true,1,0
365,277,88,26.071429,19.785714,88,977,976,1,1,0,0.071429,0,4,14,14,8.5,1,0,10,9,false,true,true,1,0
370,277,93,24.666667,19.785714,93,977,976,1,1,0,0.066667,0,1,15,14,34,1,0,10,9,false,true,true,1,0
370,292,78,24.666667,19.466667,78,977,976,1,1,0,0.066667,0,-2,15,15,-17,1,0,10,6,false,true,true,1,0
381,292,89,23.8125,19.466667,89,977,976,1,2,0,0.125,0,-9,16,15,-3.777778,0,0,4,6,false,true,true,1,0
381,301,80,23.8125,18.8125,80,977,976,1,2,0,0.125,0,-11,16,16,-3.090909,0,0,4,4,false,true,true,1,0
386,301,85,22.705882,18.8125,85,977,976,1,2,0,0.117647,0,-14,17,16,-2.428571,0,0,4,4,false,true,true,1,0
386,301,85,22.705882,17.705882,85,977,976,1,2,0,0.117647,0,-14,17,17,-2.428571,0,0,4,4,true,true,true,1,0
16,0,16,16,0,16,1394,1397,-3,0,0,0,0,95,1,0,0.4,0,0,9,0,false,true,false,0.466,0.534
16,8,8,16,8,8,1394,1397,-3,0,0,0,0,91,1,1,0.417582,0,1,9,17,false,true,false,0.465,0.535
40,8,32,20,8,32,1394,1397,-3,0,0,0,0,87,2,1,0.436782,1,1,12,17,false,true,true,0.802,0.198
40,19,21,20,9.5,21,1394,1397,-3,0,0,0,0,85,2,2,0.447059,1,1,12,8,false,true,true,0.802,0.198
67,19,48,22.333333,9.5,48,1394,1397,-3,0,0,0,0,81,3,2,0.469136,1,1,11,8,false,true,true,0.804,0.196
67,29,38,22.333333,9.666667,38,1394,1397,-3,0,0,0,0,77,3,3,0.493506,1,1,11,16,false,true,true,0.813,0.187
92,29,63,23,9.666667,63,1394,1397,-3,0,0,0,0,75,4,3,0.506667,1,1,8,16,false,true,true,0.904,0.096
92,33,59,23,8.25,59,1394,1397,-3,0,0,0,0,72,4,4,0.527778,1,1,8,19,false,true,true,0.948,0.052
92,33,59,18.4,8.25,59,1394,1397,-3,0,0,0,0,72,5,4,0.527778,1,1,8,19,false,true,true,0.825,0.175
92,59,33,18.4,11.8,33,1394,1397,-3,0,0,0,0,69,5,5,0.550725,1,1,8,16,false,true,true,0.802,0.198
103,59,44,17.166667,11.8,44,1394,1397,-3,0,0,0,0,67,6,5,0.567164,1,1,10,16,false,true,true,0.8,0.2
103,81,22,17.166667,13.5,22,1394,1397,-3,0,0,0,0,64,6,6,0.59375,1,1,10,9,false,true,true,0.8,0.2
110,81,29,15.714286,13.5,29,1394,1397,-3,0,0,0,0,61,7,6,0.622951,1,1,8,9,false,true,true,0.794,0.206
110,90,20,15.714286,12.857143,20,1394,1397,-3,0,0,0,0,57,7,7,0.666667,1,1,8,10,false,true,true,0.797,0.203
124,90,34,15.5,12.857143,34,1394,1397,-3,0,0,0,0,55,8,7,0.690909,1,1,6,10,false,true,true,0.783,0.217
124,115,9,15.5,14.375,9,1394,1397,-3,0,0,0,0,50,8,8,0.76,1,1,6,10,false,true,true,0.788,0.212
138,115,23,15.333333,14.375,23,1394,1397,-3,0,0,0,0,47,9,8,0.808511,1,1,13,10,false,true,true,0.782,0.218
138,121,17,15.333333,13.444444,17,1394,1397,-3,0,0,0,0,44,9,9,0.863636,1,1,13,20,false,true,false,0.488,0.512
151,121,30,15.1,13.444444,30,1394,1397,-3,0,0,0,0,41,10,9,0.926829,1,1,16,20,false,true,false,0.433,0.567
151,155,-4,15.1,15.5,-4,1394,1397,-3,0,0,0,0,38,10,10,1,1,1,16,18,false,true,false,0.408,0.592
157,155,2,14.272727,15.5,2,1394,1397,-3,0,0,0,0,35,11,10,1.085714,1,1,13,18,false,true,false,0.381,0.619
157,167,-10,14.272727,15.181818,-10,1394,1397,-3,0,0,0,0,32,11,11,1.1875,1,1,13,11,false,true,false,0.486,0.514
157,167,-10,13.083333,15.181818,-10,1394,1397,-3,0,0,0,0,32,12,11,1.1875,1,1,10,11,false,true,false,0.379,0.621
157,195,-38,13.083333,16.25,-38,1394,1397,-3,0,0,0,0,28,12,12,1.357143,1,1,10,9,false,true,false,0.379,0.621
194,195,-1,14.923077,16.25,-1,1394,1397,-3,0,0,0,0,24,13,12,1.583333,1,1,6,9,false,true,false,0.397,0.603
194,233,-39,14.923077,17.923077,-39,1394,1397,-3,0,0,0,0,20,13,13,1.9,1,0,6,8,false,true,false,0.438,0.562
256,233,23,18.285714,17.923077,23,1394,1397,-3,0,0,0,0,12,14,13,3.166667,0,0,12,8,false,true,true,0.729,0.271
256,248,8,18.285714,17.714286,8,1394,1397,-3,0,0,0,0,9,14,14,4.222222,0,0,12,14,false,true,true,0.692,0.308
288,248,40,19.2,17.714286,40,1394,1397,-3,0,0,0,0,5,15,14,7.6,0,0,12,14,false,true,true,0.815,0.185
288,259,29,19.2,17.266667,29,1394,1397,-3,0,0,0,0,2,15,15,19,0,0,12,16,false,true,true,0.828,0.172
310,259,51,19.375,17.266667,51,1394,1397,-3,0,0,0,0,-1,16,15,-38,0,0,9,16,false,true,true,0.583,0.417
310,275,35,19.375,17.1875,35,1394,1397,-3,0,0,0,0,-5,16,16,-7.6,0,0,9,12,false,true,true,0.827,0.173
322,275,47,18.941176,17.1875,47,1394,1397,-3,0,0,0,0,-9,17,16,-4.222222,0,0,4,12,false,true,true,0.809,0.191
322,277,45,18.941176,16.294118,45,1394,1397,-3,0,0,0,0,-11,17,17,-3.454545,0,0,4,11,false,true,true,0.905,0.095
332,277,55,18.444444,16.294118,55,1394,1397,-3,0,0,0,0,-14,18,17,-2.714286,0,0,2,11,false,true,true,0.902,0.098
332,286,46,18.444444,15.888889,46,1394,1397,-3,0,0,0,0,-16,18,18,-2.375,0,0,2,8,false,true,true,0.942,0.058
340,286,54,17.894737,15.888889,54,1394,1397,-3,0,0,0,0,-18,19,18,-2.111111,0,0,2,8,false,true,true,0.925,0.075
340,286,54,17.894737,15.052632,54,1394,1397,-3,0,0,0,0,-18,19,19,-2.111111,0,0,2,8,true,true,true,0.998,0.002
0,0,0,0,0,0,995,912,83,0,0,0,0,100,1,0,0.44,0,0,14,0,false,true,false,0.459,0.541
0,8,-8,0,8,-8,995,912,83,0,0,0,0,96,1,1,0.458333,0,0,14,10,false,true,false,0.326,0.674
15,8,7,7.5,8,7,995,912,83,0,0,0,0,93,2,1,0.473118,1,0,9,10,false,true,false,0.422,0.578
15,25,-10,7.5,12.5,-10,995,912,83,0,0,0,0,89,2,2,0.494382,1,0,9,14,false,true,false,0.21,0.79
88,25,63,29.333333,12.5,63,995,912,83,1,0,0.333333,0,82,3,2,0.536585,0,0,8,14,false,true,false,0.483,0.517
88,66,22,29.333333,22,22,995,912,83,1,0,0.333333,0,80,3,3,0.55,0,0,8,14,false,true,false,0.464,0.536
106,66,40,26.5,22,40,995,912,83,1,0,0.25,0,77,4,3,0.571429,1,0,6,14,false,true,true,0.671,0.329
106,108,-2,26.5,27,-2,995,912,83,1,0,0.25,0,75,4,4,0.586667,1,0,6,7,false,true,true,0.77,0.23
106,108,-2,21.2,27,-2,995,912,83,1,0,0.2,0,75,5,4,0.586667,1,0,11,7,false,true,true,0.688,0.312
106,118,-12,21.2,23.6,-12,995,912,83,1,0,0.2,0,72,5,5,0.611111,1,0,11,8,false,true,true,0.72,0.28
121,118,3,20.166667,23.6,3,995,912,83,1,0,0.166667,0,68,6,5,0.647059,1,0,16,8,false,true,true,0.774,0.226
121,128,-7,20.166667,21.333333,-7,995,912,83,1,0,0.166667,0,65,6,6,0.676923,1,0,16,18,false,true,true,0.764,0.236
131,128,3,18.714286,21.333333,3,995,912,83,1,0,0.142857,0,62,7,6,0.709677,1,0,16,18,false,true,true,0.738,0.262
131,154,-23,18.714286,22,-23,995,912,83,1,0,0.142857,0,58,7,7,0.758621,1,0,16,10,false,true,true,0.744,0.256
163,154,9,20.375,22,9,995,912,83,1,0,0.125,0,55,8,7,0.8,1,0,11,10,false,true,true,0.768,0.232
163,176,-13,20.375,22,-13,995,912,83,1,0,0.125,0,53,8,8,0.830189,1,0,11,8,false,true,true,0.717,0.283
172,176,-4,19.111111,22,-4,995,912,83,1,0,0.111111,0,50,9,8,0.88,1,0,8,8,false,true,true,0.631,0.369
172,192,-20,19.111111,21.333333,-20,995,912,83,1,0,0.111111,0,48,9,9,0.916667,1,0,8,7,false,true,true,0.548,0.452
250,192,58,25,21.333333,58,995,912,83,2,0,0.2,0,41,10,9,1.073171,0,0,11,7,false,true,true,0.998,0.002
250,210,40,25,21,40,995,912,83,2,0,0.2,0,38,10,10,1.157895,0,0,11,7,false,true,true,0.997,0.003
289,210,79,26.272727,21,79,995,912,83,2,0,0.181818,0,34,11,10,1.294118,0,0,11,7,false,true,true,1,0
289,226,63,26.272727,20.545455,63,995,912,83,2,0,0.181818,0,30,11,11,1.466667,0,0,11,13,false,true,true,1,0
289,226,63,24.083333,20.545455,63,995,912,83,2,0,0.166667,0,30,12,11,1.466667,0,0,11,13,false,true,true,1,0
289,239,50,24.083333,19.916667,50,995,912,83,2,0,0.166667,0,27,12,12,1.62963,0,0,11,14,false,true,true,1,0
305,239,66,23.461538,19.916667,66,995,912,83,2,0,0.153846,0,24,13,12,1.833333,0,0,11,14,false,true,true,1,0
305,262,43,23.461538,20.153846,43,995,912,83,2,0,0.153846,0,21,13,13,2.095238,0,0,11,10,false,true,true,1,0
321,262,59,22.928571,20.153846,59,995,912,83,2,0,0.142857,0,17,14,13,2.588235,0,0,14,10,false,true,true,1,0
321,276,45,22.928571,19.714286,45,995,912,83,2,0,0.142857,0,14,14,14,3.142857,0,0,14,8,false,true,true,1,0
339,276,63,22.6,19.714286,63,995,912,83,2,0,0.133333,0,11,15,14,4,0,0,11,8,false,true,true,1,0
339,289,50,22.6,19.266667,50,995,912,83,2,0,0.133333,0,8,15,15,5.5,0,0,11,9,false,true,true,1,0
375,289,86,23.4375,19.266667,86,995,912,83,2,0,0.125,0,4,16,15,11,0,0,10,9,false,true,true,1,0
375,301,74,23.4375,18.8125,74,995,912,83,2,0,0.125,0,1,16,16,44,0,0,10,16,false,true,true,1,0
394,301,93,23.176471,18.8125,93,995,912,83,2,0,0.117647,0,-2,17,16,-22,0,0,7,16,false,true,true,1,0
394,318,76,23.176471,18.705882,76,995,912,83,2,0,0.117647,0,-4,17,17,-11,0,0,7,14,false,true,true,1,0
409,318,91,22.722222,18.705882,91,995,912,83,2,0,0.111111,0,-10,18,17,-4.4,0,0,3,14,false,true,true,1,0
409,323,86,22.722222,17.944444,86,995,912,83,2,0,0.111111,0,-13,18,18,-3.384615,0,0,3,12,false,true,true,1,0
413,323,90,21.736842,17.944444,90,995,912,83,2,0,0.105263,0,-15,19,18,-2.933333,0,0,2,12,false,true,true,1,0
413,329,84,21.736842,17.315789,84,995,912,83,2,0,0.105263,0,-18,19,19,-2.444444,0,0,2,11,false,true,true,1,0
413,329,84,20.65,17.315789,84,995,912,83,2,0,0.1,0,-18,20,19,-2.444444,0,0,2,11,false,true,true,1,0
413,331,82,20.65,16.55,82,995,912,83,2,0,0.1,0,-20,20,20,-2.2,0,0,2,10,false,true,true,1,0
413,331,82,19.666667,16.55,82,995,912,83,2,0,0.095238,0,-20,21,20,-2.2,0,0,2,10,false,true,true,1,0
