first_player_current_score,second_player_current_score,current_score_difference,first_player_average_score,second_player_average_score,average_score_difference,first_player_rating,second_player_rating,rating_difference,first_player_number_of_bingos,second_player_number_of_bingos,first_player_average_number_of_bingos,second_player_average_number_of_bingos,number_of_tiles_left,first_player_number_of_turns,second_player_number_of_turns,progress,first_player_rack_blanks,second_player_rack_blanks,first_player_rack_value,second_player_rack_value,final_turn,first_player_final_score,second_player_final_score,final_score_difference,actual_outcome,predicted_outcome,first_player_probability,second_player_probability
271,188,83,20.846153846153847,15.666666666666666,83,830,907,-77,1,0,0.07692307692307693,0.0,18,13,12,2.1666666666666665,0,0,11,10,false,341,292,49,true,true,1,0
271,206,65,20.846153846153847,15.846153846153847,65,830,907,-77,1,0,0.07692307692307693,0.0,15,13,13,2.6,0,0,11,13,false,341,292,49,true,true,1,0
284,206,78,20.285714285714285,15.846153846153847,78,830,907,-77,1,0,0.07142857142857142,0.0,12,14,13,3.25,0,0,18,13,false,341,292,49,true,true,1,0
284,230,54,20.285714285714285,16.428571428571427,54,830,907,-77,1,0,0.07142857142857142,0.0,9,14,14,4.333333333333333,0,0,18,7,false,341,292,49,true,true,1,0
304,230,74,20.266666666666666,16.428571428571427,74,830,907,-77,1,0,0.06666666666666667,0.0,5,15,14,7.8,0,0,18,7,false,341,292,49,true,true,1,0
304,230,74,20.266666666666666,15.333333333333334,74,830,907,-77,1,0,0.06666666666666667,0.0,5,15,15,7.8,0,1,18,6,false,341,292,49,true,true,1,0
312,230,82,19.5,15.333333333333334,82,830,907,-77,1,0,0.0625,0.0,2,16,15,19.5,0,1,18,6,false,341,292,49,true,true,1,0
312,233,79,19.5,14.5625,79,830,907,-77,1,0,0.0625,0.0,-1,16,16,-39.0,0,1,18,6,false,341,292,49,true,true,1,0
336,233,103,19.764705882352942,14.5625,103,830,907,-77,1,0,0.058823529411764705,0.0,-5,17,16,-7.8,0,1,16,6,false,341,292,49,true,true,1,0
336,251,85,19.764705882352942,14.764705882352942,85,830,907,-77,1,0,0.058823529411764705,0.0,-7,17,17,-5.571428571428571,0,1,16,4,false,341,292,49,true,true,1,0
341,251,90,18.944444444444443,14.764705882352942,90,830,907,-77,1,0,0.05555555555555555,0.0,-9,18,17,-4.333333333333333,0,1,14,4,false,341,292,49,true,true,1,0
341,259,82,18.944444444444443,14.38888888888889,82,830,907,-77,1,0,0.05555555555555555,0.0,-13,18,18,-3.0,0,1,14,1,false,341,292,49,true,true,1,0
341,259,82,17.94736842105263,14.38888888888889,82,830,907,-77,1,0,0.05263157894736842,0.0,-13,19,18,-3.0,0,1,14,1,false,341,292,49,true,true,1,0
341,264,77,17.94736842105263,13.894736842105264,77,830,907,-77,1,0,0.05263157894736842,0.0,-15,19,19,-2.6,0,1,14,1,false,341,292,49,true,true,1,0
341,264,77,17.05,13.894736842105264,77,830,907,-77,1,0,0.05,0.0,-15,20,19,-2.6,0,1,14,1,true,341,292,49,true,true,1,0
24,0,24,24.0,0,24,1501,1422,79,0,0,0.0,0,97,1,0,0.29896907216494845,0,0,13,0,false,374,300,74,true,true,1,0
24,16,8,24.0,16.0,8,1501,1422,79,0,0,0.0,0.0,92,1,1,0.31521739130434784,0,0,13,14,false,374,300,74,true,true,1,0
44,16,28,22.0,16.0,28,1501,1422,79,0,0,0.0,0.0,90,2,1,0.32222222222222224,0,0,13,14,false,374,300,74,true,true,1,0
44,27,17,22.0,13.5,17,1501,1422,79,0,0,0.0,0.0,87,2,2,0.3333333333333333,0,0,13,14,false,374,300,74,true,true,1,0
65,27,38,21.666666666666668,13.5,38,1501,1422,79,0,0,0.0,0.0,83,3,2,0.3493975903614458,0,0,14,14,false,374,300,74,true,true,1,0
65,37,28,21.666666666666668,12.333333333333334,28,1501,1422,79,0,0,0.0,0.0,79,3,3,0.3670886075949367,0,0,14,16,false,374,300,74,true,true,1,0
83,37,46,20.75,12.333333333333334,46,1501,1422,79,0,0,0.0,0.0,76,4,3,0.3815789473684211,0,0,12,16,false,374,300,74,true,true,1,0
83,52,31,20.75,13.0,31,1501,1422,79,0,0,0.0,0.0,73,4,4,0.3972602739726027,0,0,12,14,false,374,300,74,true,true,1,0
101,52,49,20.2,13.0,49,1501,1422,79,0,0,0.0,0.0,71,5,4,0.4084507042253521,1,0,10,14,false,374,300,74,true,true,1,0
101,60,41,20.2,12.0,41,1501,1422,79,0,0,0.0,0.0,67,5,5,0.43283582089552236,1,0,10,16,false,374,300,74,true,true,1,0
196,60,136,32.666666666666664,12.0,136,1501,1422,79,1,0,0.16666666666666666,0.0,60,6,5,0.48333333333333334,0,0,18,16,false,374,300,74,true,true,1,0
196,92,104,32.666666666666664,15.333333333333334,104,1501,1422,79,1,0,0.16666666666666666,0.0,57,6,6,0.5087719298245614,0,0,18,18,false,374,300,74,true,true,1,0
220,92,128,31.428571428571427,15.333333333333334,128,1501,1422,79,1,0,0.14285714285714285,0.0,53,7,6,0.5471698113207547,0,0,19,18,false,374,300,74,true,true,1,0
220,106,114,31.428571428571427,15.142857142857142,114,1501,1422,79,1,0,0.14285714285714285,0.0,50,7,7,0.58,0,0,19,19,false,374,300,74,true,true,1,0
237,106,131,29.625,15.142857142857142,131,1501,1422,79,1,0,0.125,0.0,47,8,7,0.6170212765957447,0,0,18,19,false,374,300,74,true,true,1,0
237,140,97,29.625,17.5,97,1501,1422,79,1,0,0.125,0.0,43,8,8,0.6744186046511628,0,0,18,16,false,374,300,74,true,true,1,0
269,140,129,29.88888888888889,17.5,129,1501,1422,79,1,0,0.1111111111111111,0.0,40,9,8,0.725,0,0,12,16,false,374,300,74,true,true,1,0
269,171,98,29.88888888888889,19.0,98,1501,1422,79,1,0,0.1111111111111111,0.0,36,9,9,0.8055555555555556,0,0,12,10,false,374,300,74,true,true,1,0
294,171,123,29.4,19.0,123,1501,1422,79,1,0,0.1,0.0,32,10,9,0.90625,0,0,10,10,false,374,300,74,true,true,1,0
294,189,105,29.4,18.9,105,1501,1422,79,1,0,0.1,0.0,29,10,10,1.0,0,0,10,10,false,374,300,74,true,true,1,0
324,189,135,29.454545454545453,18.9,135,1501,1422,79,1,0,0.09090909090909091,0.0,24,11,10,1.2083333333333333,0,0,8,10,false,374,300,74,true,true,1,0
324,217,107,29.454545454545453,19.727272727272727,107,1501,1422,79,1,0,0.09090909090909091,0.0,20,11,11,1.45,0,1,8,9,false,374,300,74,true,true,1,0
335,217,118,27.916666666666668,19.727272727272727,118,1501,1422,79,1,0,0.08333333333333333,0.0,16,12,11,1.8125,0,1,14,9,false,374,300,74,true,true,1,0
335,223,112,27.916666666666668,18.583333333333332,112,1501,1422,79,1,0,0.08333333333333333,0.0,13,12,12,2.230769230769231,0,1,14,16,false,374,300,74,true,true,1,0
366,223,143,28.153846153846153,18.583333333333332,143,1501,1422,79,1,0,0.07692307692307693,0.0,9,13,12,3.2222222222222223,0,1,14,16,false,374,300,74,true,true,1,0
366,262,104,28.153846153846153,20.153846153846153,104,1501,1422,79,1,0,0.07692307692307693,0.0,6,13,13,4.833333333333333,0,1,14,6,false,374,300,74,true,true,1,0
384,262,122,27.428571428571427,20.153846153846153,122,1501,1422,79,1,0,0.07142857142857142,0.0,2,14,13,14.5,0,1,7,6,false,374,300,74,true,true,1,0
384,286,98,27.428571428571427,20.428571428571427,98,1501,1422,79,1,0,0.07142857142857142,0.0,-2,14,14,-14.5,0,1,7,6,false,374,300,74,true,true,1,0
384,286,98,25.6,20.428571428571427,98,1501,1422,79,1,0,0.06666666666666667,0.0,-2,15,14,-14.5,0,1,7,6,true,374,300,74,true,true,1,0
18,0,18,18.0,0,18,872,818,54,0,0,0.0,0,96,1,0,0.4166666666666667,0,0,10,0,false,413,264,149,true,true,1,0
18,18,0,18.0,18.0,0,872,818,54,0,0,0.0,0.0,93,1,1,0.43010752688172044,0,0,10,10,false,413,264,149,true,false,0,1
39,18,21,19.5,18.0,21,872,818,54,0,0,0.0,0.0,91,2,1,0.43956043956043955,0,0,7,10,false,413,264,149,true,true,1,0
39,26,13,19.5,13.0,13,872,818,54,0,0,0.0,0.0,89,2,2,0.449438202247191,0,1,7,7,false,413,264,149,true,true,1,0
50,26,24,16.666666666666668,13.0,24,872,818,54,0,0,0.0,0.0,87,3,2,0.45977011494252873,1,1,6,7,false,413,264,149,true,true,1,0
50,32,18,16.666666666666668,10.666666666666666,18,872,818,54,0,0,0.0,0.0,84,3,3,0.47619047619047616,1,1,6,7,false,413,264,149,true,true,1,0
117,32,85,29.25,10.666666666666666,85,872,818,54,1,0,0.25,0.0,77,4,3,0.5194805194805194,0,1,20,7,false,413,264,149,true,true,1,0
117,102,15,29.25,25.5,15,872,818,54,1,1,0.25,0.25,70,4,4,0.5714285714285714,0,0,20,16,false,413,264,149,true,true,1,0
134,102,32,26.8,25.5,32,872,818,54,1,1,0.2,0.25,65,5,4,0.6153846153846154,0,0,23,16,false,413,264,149,true,true,1,0
134,128,6,26.8,25.6,6,872,818,54,1,1,0.2,0.2,63,5,5,0.6349206349206349,0,0,23,13,false,413,264,149,true,true,1,0
170,128,42,28.333333333333332,25.6,42,872,818,54,1,1,0.16666666666666666,0.2,59,6,5,0.6779661016949152,0,0,17,13,false,413,264,149,true,true,1,0
170,156,14,28.333333333333332,26.0,14,872,818,54,1,1,0.16666666666666666,0.16666666666666666,56,6,6,0.7142857142857143,0,0,17,11,false,413,264,149,true,true,1,0
196,156,40,28.0,26.0,40,872,818,54,1,1,0.14285714285714285,0.16666666666666666,53,7,6,0.7547169811320755,0,0,13,11,false,413,264,149,true,true,1,0
196,166,30,28.0,23.714285714285715,30,872,818,54,1,1,0.14285714285714285,0.14285714285714285,50,7,7,0.8,0,0,13,8,false,413,264,149,true,true,1,0
214,166,48,26.75,23.714285714285715,48,872,818,54,1,1,0.125,0.14285714285714285,45,8,7,0.8888888888888888,0,0,11,8,false,413,264,149,true,true,1,0
214,170,44,26.75,21.25,44,872,818,54,1,1,0.125,0.125,43,8,8,0.9302325581395349,0,0,11,8,false,413,264,149,true,true,1,0
228,170,58,25.333333333333332,21.25,58,872,818,54,1,1,0.1111111111111111,0.125,41,9,8,0.975609756097561,0,0,10,8,false,413,264,149,true,true,1,0
228,185,43,25.333333333333332,20.555555555555557,43,872,818,54,1,1,0.1111111111111111,0.1111111111111111,39,9,9,1.0256410256410255,0,0,10,8,false,413,264,149,true,true,1,0
246,185,61,24.6,20.555555555555557,61,872,818,54,1,1,0.1,0.1111111111111111,35,10,9,1.1428571428571428,0,0,10,8,false,413,264,149,true,true,1,0
246,189,57,24.6,18.9,57,872,818,54,1,1,0.1,0.1,32,10,10,1.25,0,0,10,9,false,413,264,149,true,true,1,0
252,189,63,22.90909090909091,18.9,63,872,818,54,1,1,0.09090909090909091,0.1,28,11,10,1.4285714285714286,0,0,12,9,false,413,264,149,true,true,1,0
252,201,51,22.90909090909091,18.272727272727273,51,872,818,54,1,1,0.09090909090909091,0.09090909090909091,25,11,11,1.6,0,0,12,17,false,413,264,149,true,true,1,0
262,201,61,21.833333333333332,18.272727272727273,61,872,818,54,1,1,0.08333333333333333,0.09090909090909091,22,12,11,1.8181818181818181,0,0,17,17,false,413,264,149,true,true,1,0
262,201,61,21.833333333333332,16.75,61,872,818,54,1,1,0.08333333333333333,0.08333333333333333,22,12,12,1.8181818181818181,0,0,17,8,false,413,264,149,true,true,1,0
284,201,83,21.846153846153847,16.75,83,872,818,54,1,1,0.07692307692307693,0.08333333333333333,20,13,12,2.0,0,0,17,8,false,413,264,149,true,true,1,0
284,205,79,21.846153846153847,15.76923076923077,79,872,818,54,1,1,0.07692307692307693,0.07692307692307693,18,13,13,2.2222222222222223,0,0,17,8,false,413,264,149,true,true,1,0
309,205,104,22.071428571428573,15.76923076923077,104,872,818,54,1,1,0.07142857142857142,0.07692307692307693,14,14,13,2.857142857142857,0,0,12,8,false,413,264,149,true,true,1,0
309,217,92,22.071428571428573,15.5,92,872,818,54,1,1,0.07142857142857142,0.07142857142857142,11,14,14,3.6363636363636362,0,0,12,8,false,413,264,149,true,true,1,0
321,217,104,21.4,15.5,104,872,818,54,1,1,0.06666666666666667,0.07142857142857142,7,15,14,5.714285714285714,0,0,10,8,false,413,264,149,true,true,1,0
321,221,100,21.4,14.733333333333333,100,872,818,54,1,1,0.06666666666666667,0.06666666666666667,5,15,15,8.0,0,0,10,9,false,413,264,149,true,true,1,0
329,221,108,20.5625,14.733333333333333,108,872,818,54,1,1,0.0625,0.06666666666666667,2,16,15,20.0,0,0,17,9,false,413,264,149,true,true,1,0
329,237,92,20.5625,14.8125,92,872,818,54,1,1,0.0625,0.0625,-1,16,16,-40.0,0,0,17,13,false,413,264,149,true,true,1,0
345,237,108,20.294117647058822,14.8125,108,872,818,54,1,1,0.058823529411764705,0.0625,-3,17,16,-13.333333333333334,0,0,16,13,false,413,264,149,true,true,1,0
345,243,102,20.294117647058822,14.294117647058824,102,872,818,54,1,1,0.058823529411764705,0.058823529411764705,-6,17,17,-6.666666666666667,0,0,16,11,false,413,264,149,true,true,1,0
387,243,144,21.5,14.294117647058824,144,872,818,54,1,1,0.05555555555555555,0.058823529411764705,-9,18,17,-4.444444444444445,0,0,6,11,false,413,264,149,true,true,1,0
387,260,127,21.5,14.444444444444445,127,872,818,54,1,1,0.05555555555555555,0.05555555555555555,-11,18,18,-3.6363636363636362,0,0,6,6,false,413,264,149,true,true,1,0
401,260,141,21.105263157894736,14.444444444444445,141,872,818,54,1,1,0.05263157894736842,0.05555555555555555,-15,19,18,-2.6666666666666665,0,0,2,6,false,413,264,149,true,true,1,0
401,274,127,21.105263157894736,14.421052631578947,127,872,818,54,1,1,0.05263157894736842,0.05263157894736842,-18,19,19,-2.2222222222222223,0,0,2,2,false,413,264,149,true,true,1,0
409,274,135,20.45,14.421052631578947,135,872,818,54,1,1,0.05,0.05263157894736842,-20,20,19,-2.0,0,0,2,2,false,413,264,149,true,true,1,0
409,274,135,20.45,13.7,135,872,818,54,1,1,0.05,0.05,-20,20,20,-2.0,0,0,2,2,true,413,264,149,true,true,1,0
12,0,12,12.0,0,12,1266,1253,13,0,0,0.0,0,97,1,0,0.32989690721649484,0,0,8,0,false,401,303,98,true,true,1,0
12,15,-3,12.0,15.0,-3,1266,1253,13,0,0,0.0,0.0,94,1,1,0.3404255319148936,0,0,8,15,false,401,303,98,true,false,0,1
25,15,10,12.5,15.0,10,1266,1253,13,0,0,0.0,0.0,89,2,1,0.3595505617977528,0,0,18,15,false,401,303,98,true,true,1,0
25,33,-8,12.5,16.5,-8,1266,1253,13,0,0,0.0,0.0,86,2,2,0.37209302325581395,0,0,18,13,false,401,303,98,true,false,0,1
37,33,4,12.333333333333334,16.5,4,1266,1253,13,0,0,0.0,0.0,82,3,2,0.3902439024390244,0,0,16,13,false,401,303,98,true,true,1,0
37,71,-34,12.333333333333334,23.666666666666668,-34,1266,1253,13,0,0,0.0,0.0,77,3,3,0.4155844155844156,0,0,16,11,false,401,303,98,true,false,0,1
66,71,-5,16.5,23.666666666666668,-5,1266,1253,13,0,0,0.0,0.0,75,4,3,0.4266666666666667,0,0,7,11,false,401,303,98,true,false,0,1
66,87,-21,16.5,21.75,-21,1266,1253,13,0,0,0.0,0.0,73,4,4,0.4383561643835616,0,0,7,13,false,401,303,98,true,false,0,1
136,87,49,27.2,21.75,49,1266,1253,13,1,0,0.2,0.0,66,5,4,0.48484848484848486,0,0,8,13,false,401,303,98,true,true,1,0
136,102,34,27.2,20.4,34,1266,1253,13,1,0,0.2,0.0,63,5,5,0.5079365079365079,0,0,8,22,false,401,303,98,true,true,1,0
158,102,56,26.333333333333332,20.4,56,1266,1253,13,1,0,0.16666666666666666,0.0,58,6,5,0.5517241379310345,0,0,8,22,false,401,303,98,true,true,1,0
158,132,26,26.333333333333332,22.0,26,1266,1253,13,1,0,0.16666666666666666,0.0,52,6,6,0.6153846153846154,0,0,8,21,false,401,303,98,true,true,1,0
182,132,50,26.0,22.0,50,1266,1253,13,1,0,0.14285714285714285,0.0,47,7,6,0.6808510638297872,0,0,7,21,false,401,303,98,true,true,1,0
182,140,42,26.0,20.0,42,1266,1253,13,1,0,0.14285714285714285,0.0,43,7,7,0.7441860465116279,0,0,7,20,false,401,303,98,true,true,1,0
205,140,65,25.625,20.0,65,1266,1253,13,1,0,0.125,0.0,38,8,7,0.8421052631578947,1,0,6,20,false,401,303,98,true,true,1,0
205,177,28,25.625,22.125,28,1266,1253,13,1,0,0.125,0.0,36,8,8,0.8888888888888888,1,0,6,14,false,401,303,98,true,true,1,0
279,177,102,31.0,22.125,102,1266,1253,13,1,0,0.1111111111111111,0.0,28,9,8,1.1428571428571428,0,0,20,14,false,401,303,98,true,true,1,0
279,216,63,31.0,24.0,63,1266,1253,13,1,0,0.1111111111111111,0.0,23,9,9,1.391304347826087,0,0,20,11,false,401,303,98,true,true,1,0
301,216,85,30.1,24.0,85,1266,1253,13,1,0,0.1,0.0,21,10,9,1.5238095238095237,0,0,24,11,false,401,303,98,true,true,1,0
301,227,74,30.1,22.7,74,1266,1253,13,1,0,0.1,0.0,17,10,10,1.8823529411764706,0,0,24,8,false,401,303,98,true,true,1,0
310,227,83,28.181818181818183,22.7,83,1266,1253,13,1,0,0.09090909090909091,0.0,13,11,10,2.4615384615384617,0,0,22,8,false,401,303,98,true,true,1,0
310,231,79,28.181818181818183,21.0,79,1266,1253,13,1,0,0.09090909090909091,0.0,11,11,11,2.909090909090909,0,0,22,8,false,401,303,98,true,true,1,0
336,231,105,28.0,21.0,105,1266,1253,13,1,0,0.08333333333333333,0.0,8,12,11,4.0,0,0,17,8,false,401,303,98,true,true,1,0
336,239,97,28.0,19.916666666666668,97,1266,1253,13,1,0,0.08333333333333333,0.0,4,12,12,8.0,0,0,17,13,false,401,303,98,true,true,1,0
357,239,118,27.46153846153846,19.916666666666668,118,1266,1253,13,1,0,0.07692307692307693,0.0,2,13,12,16.0,0,0,10,13,false,401,303,98,true,true,1,0
357,263,94,27.46153846153846,20.23076923076923,94,1266,1253,13,1,0,0.07692307692307693,0.0,-2,13,13,-16.0,0,1,10,15,false,401,303,98,true,true,1,0
377,263,114,26.928571428571427,20.23076923076923,114,1266,1253,13,1,0,0.07142857142857142,0.0,-5,14,13,-6.4,0,1,4,15,false,401,303,98,true,true,1,0
377,280,97,26.928571428571427,20.0,97,1266,1253,13,1,0,0.07142857142857142,0.0,-8,14,14,-4.0,0,1,4,7,false,401,303,98,true,true,1,0
389,280,109,25.933333333333334,20.0,109,1266,1253,13,1,0,0.06666666666666667,0.0,-11,15,14,-2.909090909090909,0,1,2,7,false,401,303,98,true,true,1,0
389,303,86,25.933333333333334,20.2,86,1266,1253,13,1,0,0.06666666666666667,0.0,-14,15,15,-2.2857142857142856,0,0,2,1,false,401,303,98,true,true,1,0
399,303,96,24.9375,20.2,96,1266,1253,13,1,0,0.0625,0.0,-16,16,15,-2.0,0,0,2,1,false,401,303,98,true,true,1,0
399,303,96,24.9375,18.9375,96,1266,1253,13,1,0,0.0625,0.0,-16,16,16,-2.0,0,0,2,1,true,401,303,98,true,true,1,0
16,0,16,16.0,0,16,1203,1270,-67,0,0,0.0,0,96,1,0,0.4583333333333333,0,0,9,0,false,316,329,-13,false,true,1,0
16,20,-4,16.0,20.0,-4,1203,1270,-67,0,0,0.0,0.0,94,1,1,0.46808510638297873,0,0,9,18,false,316,329,-13,false,false,0,1
37,20,17,18.5,20.0,17,1203,1270,-67,0,0,0.0,0.0,90,2,1,0.4888888888888889,0,0,11,18,false,316,329,-13,false,true,1,0
37,20,17,18.5,10.0,17,1203,1270,-67,0,0,0.0,0.0,90,2,2,0.4888888888888889,0,0,11,16,false,316,329,-13,false,true,1,0
62,20,42,20.666666666666668,10.0,42,1203,1270,-67,0,0,0.0,0.0,87,3,2,0.5057471264367817,1,0,6,16,false,316,329,-13,false,true,1,0
62,36,26,20.666666666666668,12.0,26,1203,1270,-67,0,0,0.0,0.0,84,3,3,0.5238095238095238,1,0,6,14,false,316,329,-13,false,true,1,0
77,36,41,19.25,12.0,41,1203,1270,-67,0,0,0.0,0.0,81,4,3,0.5432098765432098,1,0,6,14,false,316,329,-13,false,true,1,0
77,71,6,19.25,17.75,6,1203,1270,-67,0,0,0.0,0.0,77,4,4,0.5714285714285714,1,0,6,18,false,316,329,-13,false,true,1,0
86,71,15,17.2,17.75,15,1203,1270,-67,0,0,0.0,0.0,75,5,4,0.5866666666666667,1,0,6,18,false,316,329,-13,false,true,1,0
86,102,-16,17.2,20.4,-16,1203,1270,-67,0,0,0.0,0.0,70,5,5,0.6285714285714286,1,0,6,12,false,316,329,-13,false,false,0,1
94,102,-8,15.666666666666666,20.4,-8,1203,1270,-67,0,0,0.0,0.0,67,6,5,0.6567164179104478,1,0,12,12,false,316,329,-13,false,false,0,1
94,130,-36,15.666666666666666,21.666666666666668,-36,1203,1270,-67,0,0,0.0,0.0,63,6,6,0.6984126984126984,1,0,12,18,false,316,329,-13,false,false,0,1
112,130,-18,16.0,21.666666666666668,-18,1203,1270,-67,0,0,0.0,0.0,60,7,6,0.7333333333333333,1,0,10,18,false,316,329,-13,false,false,0,1
112,154,-42,16.0,22.0,-42,1203,1270,-67,0,0,0.0,0.0,57,7,7,0.7719298245614035,1,0,10,11,false,316,329,-13,false,false,0,1
133,154,-21,16.625,22.0,-21,1203,1270,-67,0,0,0.0,0.0,54,8,7,0.8148148148148148,1,0,12,11,false,316,329,-13,false,false,0,1
133,154,-21,16.625,19.25,-21,1203,1270,-67,0,0,0.0,0.0,54,8,8,0.8148148148148148,1,0,12,11,false,316,329,-13,false,false,0,1
148,154,-6,16.444444444444443,19.25,-6,1203,1270,-67,0,0,0.0,0.0,52,9,8,0.8461538461538461,1,0,11,11,false,316,329,-13,false,false,0,1
148,163,-15,16.444444444444443,18.11111111111111,-15,1203,1270,-67,0,0,0.0,0.0,48,9,9,0.9166666666666666,1,0,11,11,false,316,329,-13,false,false,0,1
174,163,11,17.4,18.11111111111111,11,1203,1270,-67,0,0,0.0,0.0,45,10,9,0.9777777777777777,1,0,9,11,false,316,329,-13,false,true,1,0
174,187,-13,17.4,18.7,-13,1203,1270,-67,0,0,0.0,0.0,42,10,10,1.0476190476190477,1,0,9,13,false,316,329,-13,false,false,0,1
185,187,-2,16.818181818181817,18.7,-2,1203,1270,-67,0,0,0.0,0.0,39,11,10,1.1282051282051282,1,0,7,13,false,316,329,-13,false,false,0,1
185,198,-13,16.818181818181817,18.0,-13,1203,1270,-67,0,0,0.0,0.0,37,11,11,1.1891891891891893,1,0,7,22,false,316,329,-13,false,false,0,1
198,198,0,16.5,18.0,0,1203,1270,-67,0,0,0.0,0.0,34,12,11,1.2941176470588236,1,0,8,22,false,316,329,-13,false,false,0,1
198,198,0,16.5,16.5,0,1203,1270,-67,0,0,0.0,0.0,34,12,12,1.2941176470588236,1,0,8,24,false,316,329,-13,false,false,0,1
223,198,25,17.153846153846153,16.5,25,1203,1270,-67,0,0,0.0,0.0,31,13,12,1.4193548387096775,1,0,6,24,false,316,329,-13,false,true,1,0
223,235,-12,17.153846153846153,18.076923076923077,-12,1203,1270,-67,0,0,0.0,0.0,29,13,13,1.5172413793103448,1,0,6,15,false,316,329,-13,false,false,0,1
248,235,13,17.714285714285715,18.076923076923077,13,1203,1270,-67,1,0,0.07142857142857142,0.0,22,14,13,2.0,1,0,6,15,false,316,329,-13,false,true,1,0
248,244,4,17.714285714285715,17.428571428571427,4,1203,1270,-67,1,0,0.07142857142857142,0.0,19,14,14,2.3157894736842106,1,0,6,12,false,316,329,-13,false,true,1,0
258,244,14,17.2,17.428571428571427,14,1203,1270,-67,1,0,0.06666666666666667,0.0,17,15,14,2.588235294117647,1,0,9,12,false,316,329,-13,false,true,1,0
258,266,-8,17.2,17.733333333333334,-8,1203,1270,-67,1,0,0.06666666666666667,0.0,13,15,15,3.3846153846153846,1,0,9,10,false,316,329,-13,false,false,0,1
266,266,0,16.625,17.733333333333334,0,1203,1270,-67,1,0,0.0625,0.0,8,16,15,5.5,1,0,9,10,false,316,329,-13,false,false,0,1
266,276,-10,16.625,17.25,-10,1203,1270,-67,1,0,0.0625,0.0,4,16,16,11.0,1,0,9,10,false,316,329,-13,false,false,0,1
276,276,0,16.235294117647058,17.25,0,1203,1270,-67,1,0,0.058823529411764705,0.0,1,17,16,44.0,1,0,11,10,false,316,329,-13,false,false,0,1
276,276,0,16.235294117647058,16.235294117647058,0,1203,1270,-67,1,0,0.058823529411764705,0.0,1,17,17,44.0,1,1,11,11,false,316,329,-13,false,false,0,1
283,276,7,15.722222222222221,16.235294117647058,7,1203,1270,-67,1,0,0.05555555555555555,0.0,-3,18,17,-14.666666666666666,1,1,9,11,false,316,329,-13,false,true,1,0
283,298,-15,15.722222222222221,16.555555555555557,-15,1203,1270,-67,1,0,0.05555555555555555,0.0,-6,18,18,-7.333333333333333,1,1,9,9,false,316,329,-13,false,false,0,1
292,298,-6,15.368421052631579,16.555555555555557,-6,1203,1270,-67,1,0,0.05263157894736842,0.0,-9,19,18,-4.888888888888889,1,1,9,9,false,316,329,-13,false,false,0,1
292,319,-27,15.368421052631579,16.789473684210527,-27,1203,1270,-67,1,0,0.05263157894736842,0.0,-14,19,19,-3.142857142857143,1,0,9,5,false,316,329,-13,false,false,0,1
301,319,-18,15.05,16.789473684210527,-18,1203,1270,-67,1,0,0.05,0.0,-17,20,19,-2.588235294117647,1,0,4,5,false,316,329,-13,false,false,0,1
301,327,-26,15.05,16.35,-26,1203,1270,-67,1,0,0.05,0.0,-20,20,20,-2.2,1,0,4,3,false,316,329,-13,false,false,0,1
308,327,-19,14.666666666666666,16.35,-19,1203,1270,-67,1,0,0.047619047619047616,0.0,-23,21,20,-1.9130434782608696,0,0,1,3,false,316,329,-13,false,false,0,1
308,329,-21,14.666666666666666,15.666666666666666,-21,1203,1270,-67,1,0,0.047619047619047616,0.0,-25,21,21,-1.76,0,0,1,2,false,316,329,-13,false,false,0,1
312,329,-17,14.181818181818182,15.666666666666666,-17,1203,1270,-67,1,0,0.045454545454545456,0.0,-27,22,21,-1.6296296296296295,0,0,1,2,false,316,329,-13,false,false,0,1
312,329,-17,14.181818181818182,14.954545454545455,-17,1203,1270,-67,1,0,0.045454545454545456,0.0,-27,22,22,-1.6296296296296295,0,0,1,2,true,316,329,-13,false,false,0,1
28,0,28,28.0,0,28,1422,1482,-60,0,0,0.0,0,95,1,0,0.3894736842105263,1,0,19,0,false,351,313,38,true,true,1,0
28,18,10,28.0,18.0,10,1422,1482,-60,0,0,0.0,0.0,90,1,1,0.4111111111111111,1,0,19,9,false,351,313,38,true,true,1,0
72,18,54,36.0,18.0,54,1422,1482,-60,0,0,0.0,0.0,88,2,1,0.42045454545454547,1,0,12,9,false,351,313,38,true,true,1,0
72,40,32,36.0,20.0,32,1422,1482,-60,0,0,0.0,0.0,85,2,2,0.43529411764705883,1,0,12,9,false,351,313,38,true,true,1,0
87,40,47,29.0,20.0,47,1422,1482,-60,0,0,0.0,0.0,82,3,2,0.45121951219512196,1,0,11,9,false,351,313,38,true,true,1,0
87,58,29,29.0,19.333333333333332,29,1422,1482,-60,0,0,0.0,0.0,80,3,3,0.4625,1,0,11,7,false,351,313,38,true,true,1,0
103,58,45,25.75,19.333333333333332,45,1422,1482,-60,0,0,0.0,0.0,76,4,3,0.4868421052631579,1,0,10,7,false,351,313,38,true,true,1,0
103,125,-22,25.75,31.25,-22,1422,1482,-60,0,1,0.0,0.25,69,4,4,0.5362318840579711,1,0,10,9,false,351,313,38,true,false,0,1
129,125,4,25.8,31.25,4,1422,1482,-60,0,1,0.0,0.25,67,5,4,0.5522388059701493,1,0,9,9,false,351,313,38,true,true,1,0
