"first_player_current_score","second_player_current_score","current_score_difference","first_player_average_score","second_player_average_score","average_score_difference","first_player_rating","second_player_rating","rating_difference","first_player_number_of_bingos","second_player_number_of_bingos","first_player_average_number_of_bingos","second_player_average_number_of_bingos","number_of_tiles_left","first_player_number_of_turns","second_player_number_of_turns","progress","first_player_rack_blanks","second_player_rack_blanks","first_player_rack_value","second_player_rack_value","final_turn","first_player_final_score","second_player_final_score","final_score_difference","actual_outcome","predicted_outcome","first_player_probability","second_player_probability"
412,323,89,21.6842105263158,17.9444444444444,89,1075,1027,48,2,1,0.105263157894737,0.0555555555555556,-20,19,18,-1.85,0,0,4,4,"true",408,319,89,"true","true",0.938043622220244,0.061956377779756
18,0,18,18,0,18,1248,1220,28,0,0,0,0,96,1,0,0.541666666666667,0,0,10,0,"false",261,385,-124,"false","true",0.566633445409243,0.433366554590757
18,17,1,18,17,1,1248,1220,28,0,0,0,0,94,1,1,0.553191489361702,0,1,10,10,"false",261,385,-124,"false","false",0.458299697563729,0.541700302436271
40,17,23,20,17,23,1248,1220,28,0,0,0,0,90,2,1,0.577777777777778,0,1,8,10,"false",261,385,-124,"false","false",0.481890158926507,0.518109841073493
40,100,-60,20,50,-60,1248,1220,28,0,1,0,0.5,83,2,2,0.626506024096386,0,0,8,15,"false",261,385,-124,"false","false",0.254200845135364,0.745799154864636
55,100,-45,18.3333333333333,50,-45,1248,1220,28,0,1,0,0.5,79,3,2,0.658227848101266,0,0,8,15,"false",261,385,-124,"false","false",0.234606121775938,0.765393878224062
55,104,-49,18.3333333333333,34.6666666666667,-49,1248,1220,28,0,1,0,0.333333333333333,76,3,3,0.684210526315789,0,0,8,15,"false",261,385,-124,"false","false",0.288073768111985,0.711926231888015
67,104,-37,16.75,34.6666666666667,-37,1248,1220,28,0,1,0,0.333333333333333,74,4,3,0.702702702702703,0,0,10,15,"false",261,385,-124,"false","false",0.251952865798409,0.748047134201591
67,104,-37,16.75,26,-37,1248,1220,28,0,1,0,0.25,74,4,4,0.702702702702703,0,0,10,16,"false",261,385,-124,"false","false",0.348183593377138,0.651816406622862
87,104,-17,17.4,26,-17,1248,1220,28,0,1,0,0.25,70,5,4,0.742857142857143,0,0,17,16,"false",261,385,-124,"false","false",0.382071913797891,0.617928086202109
87,109,-22,17.4,21.8,-22,1248,1220,28,0,1,0,0.2,67,5,5,0.776119402985075,0,0,17,22,"false",261,385,-124,"false","false",0.460316653816002,0.539683346183998
100,109,-9,16.6666666666667,21.8,-9,1248,1220,28,0,1,0,0.2,65,6,5,0.8,0,0,8,22,"false",261,385,-124,"false","false",0.391539034713965,0.608460965286035
100,109,-9,16.6666666666667,18.1666666666667,-9,1248,1220,28,0,1,0,0.166666666666667,65,6,6,0.8,0,0,8,23,"false",261,385,-124,"false","true",0.512497365207467,0.487502634792533
115,109,6,16.4285714285714,18.1666666666667,6,1248,1220,28,0,1,0,0.166666666666667,61,7,6,0.852459016393443,0,0,10,23,"false",261,385,-124,"false","false",0.495561376939112,0.504438623060888
115,113,2,16.4285714285714,16.1428571428571,2,1248,1220,28,0,1,0,0.142857142857143,58,7,7,0.896551724137931,0,0,10,23,"false",261,385,-124,"false","true",0.594923511949914,0.405076488050086
125,113,12,15.625,16.1428571428571,12,1248,1220,28,0,1,0,0.142857142857143,56,8,7,0.928571428571429,1,0,9,23,"false",261,385,-124,"false","true",0.630575853130195,0.369424146869805
125,155,-30,15.625,19.375,-30,1248,1220,28,0,1,0,0.125,53,8,8,0.981132075471698,1,0,9,17,"false",261,385,-124,"false","false",0.454908857037405,0.545091142962595
146,155,-9,16.2222222222222,19.375,-9,1248,1220,28,0,1,0,0.125,50,9,8,1.04,1,0,6,17,"false",261,385,-124,"false","false",0.464709184614092,0.535290815385908
146,178,-32,16.2222222222222,19.7777777777778,-32,1248,1220,28,0,1,0,0.111111111111111,47,9,9,1.1063829787234,1,0,6,17,"false",261,385,-124,"false","false",0.426205829803834,0.573794170196166
152,178,-26,15.2,19.7777777777778,-26,1248,1220,28,0,1,0,0.111111111111111,45,10,9,1.15555555555556,1,0,15,17,"false",261,385,-124,"false","false",0.364306752353992,0.635693247646008
152,212,-60,15.2,21.2,-60,1248,1220,28,0,1,0,0.1,43,10,10,1.2093023255814,1,0,15,10,"false",261,385,-124,"false","false",0.263154964418755,0.736845035581245
159,212,-53,14.4545454545455,21.2,-53,1248,1220,28,0,1,0,0.1,40,11,10,1.3,1,0,15,10,"false",261,385,-124,"false","false",0.199737512148316,0.800262487851684
159,223,-64,14.4545454545455,20.2727272727273,-64,1248,1220,28,0,1,0,0.0909090909090909,37,11,11,1.40540540540541,1,0,15,10,"false",261,385,-124,"false","false",0.239046962481679,0.760953037518321
170,223,-53,14.1666666666667,20.2727272727273,-53,1248,1220,28,0,1,0,0.0909090909090909,35,12,11,1.48571428571429,1,0,6,10,"false",261,385,-124,"false","false",0.178781970269793,0.821218029730207
170,242,-72,14.1666666666667,20.1666666666667,-72,1248,1220,28,0,1,0,0.0833333333333333,32,12,12,1.625,1,0,6,9,"false",261,385,-124,"false","false",0.175420978361216,0.824579021638784
172,242,-70,13.2307692307692,20.1666666666667,-70,1248,1220,28,0,1,0,0.0833333333333333,30,13,12,1.73333333333333,1,0,9,9,"false",261,385,-124,"false","false",0.112465750516115,0.887534249483885
172,248,-76,13.2307692307692,19.0769230769231,-76,1248,1220,28,0,1,0,0.0769230769230769,27,13,13,1.92592592592593,1,0,9,13,"false",261,385,-124,"false","false",0.159634990279116,0.840365009720884
177,248,-71,12.6428571428571,19.0769230769231,-71,1248,1220,28,0,1,0,0.0769230769230769,25,14,13,2.08,1,0,6,13,"false",261,385,-124,"false","false",0.102272155827139,0.897727844172861
177,256,-79,12.6428571428571,18.2857142857143,-79,1248,1220,28,0,1,0,0.0714285714285714,23,14,14,2.26086956521739,1,0,6,14,"false",261,385,-124,"false","false",0.139039242832583,0.860960757167417
194,256,-62,12.9333333333333,18.2857142857143,-62,1248,1220,28,0,1,0,0.0714285714285714,20,15,14,2.6,1,0,9,14,"false",261,385,-124,"false","false",0.138637600736345,0.861362399263655
194,268,-74,12.9333333333333,17.8666666666667,-74,1248,1220,28,0,1,0,0.0666666666666667,18,15,15,2.88888888888889,1,0,9,16,"false",261,385,-124,"false","false",0.163683301566803,0.836316698433197
216,268,-52,13.5,17.8666666666667,-52,1248,1220,28,0,1,0,0.0666666666666667,15,16,15,3.46666666666667,1,0,6,16,"false",261,385,-124,"false","false",0.174133623395327,0.825866376604673
216,284,-68,13.5,17.75,-68,1248,1220,28,0,1,0,0.0625,12,16,16,4.33333333333333,1,0,6,16,"false",261,385,-124,"false","false",0.184927950679249,0.815072049320751
218,284,-66,12.8235294117647,17.75,-66,1248,1220,28,0,1,0,0.0625,10,17,16,5.2,1,0,6,16,"false",261,385,-124,"false","false",0.114691434105647,0.885308565894353
218,284,-66,12.8235294117647,16.7058823529412,-66,1248,1220,28,0,1,0,0.0588235294117647,10,17,17,5.2,1,0,6,13,"false",261,385,-124,"false","false",0.193182763522952,0.806817236477048
218,284,-66,12.1111111111111,16.7058823529412,-66,1248,1220,28,0,1,0,0.0588235294117647,10,18,17,5.2,1,0,9,13,"false",261,385,-124,"false","false",0.116908745257829,0.883091254742171
218,299,-81,12.1111111111111,16.6111111111111,-81,1248,1220,28,0,1,0,0.0555555555555556,6,18,18,8.66666666666667,1,0,9,13,"false",261,385,-124,"false","false",0.128814840793084,0.871185159206916
228,299,-71,12,16.6111111111111,-71,1248,1220,28,0,1,0,0.0555555555555556,4,19,18,13,1,0,8,13,"false",261,385,-124,"false","false",0.0956426457947208,0.904357354205279
228,350,-122,12,18.4210526315789,-122,1248,1220,28,0,1,0,0.0526315789473684,-1,19,19,-52,1,0,8,10,"false",261,385,-124,"false","false",0.0410206180175171,0.958979381982483
228,350,-122,11.4,18.4210526315789,-122,1248,1220,28,0,1,0,0.0526315789473684,-1,20,19,-52,1,0,8,10,"false",261,385,-124,"false","false",0.0184988644835411,0.981501135516459
228,357,-129,11.4,17.85,-129,1248,1220,28,0,1,0,0.05,-4,20,20,-13,1,0,8,9,"false",261,385,-124,"false","false",0.0245762164352622,0.975423783564738
245,357,-112,11.6666666666667,17.85,-112,1248,1220,28,0,1,0,0.05,-6,21,20,-8.66666666666667,1,0,6,9,"false",261,385,-124,"false","false",0.0215653387822977,0.978434661217702
245,379,-134,11.6666666666667,18.047619047619,-134,1248,1220,28,0,1,0,0.0476190476190476,-9,21,21,-5.77777777777778,1,0,6,10,"false",261,385,-124,"false","false",0.0179515991773789,0.982048400822621
248,379,-131,11.2727272727273,18.047619047619,-131,1248,1220,28,0,1,0,0.0476190476190476,-12,22,21,-4.33333333333333,1,0,5,10,"false",261,385,-124,"false","false",0.0084463348464443,0.991553665153556
248,389,-141,11.2727272727273,17.6818181818182,-141,1248,1220,28,0,1,0,0.0454545454545455,-15,22,22,-3.46666666666667,1,0,5,7,"false",261,385,-124,"false","false",0.0129716458604058,0.987028354139594
264,389,-125,11.4782608695652,17.6818181818182,-125,1248,1220,28,0,1,0,0.0454545454545455,-19,23,22,-2.73684210526316,1,0,4,7,"false",261,385,-124,"false","false",0.011441571009392,0.988558428990608
264,393,-129,11.4782608695652,17.0869565217391,-129,1248,1220,28,0,1,0,0.0434782608695652,-21,23,23,-2.47619047619048,1,0,4,6,"false",261,385,-124,"false","false",0.0221907727281316,0.977809227271868
273,393,-120,11.375,17.0869565217391,-120,1248,1220,28,0,1,0,0.0434782608695652,-24,24,23,-2.16666666666667,0,0,2,6,"false",261,385,-124,"false","false",0.00699568395105854,0.993004316048941
273,399,-126,11.375,16.625,-126,1248,1220,28,0,1,0,0.0416666666666667,-26,24,24,-2,0,0,2,4,"false",261,385,-124,"false","false",0.0129821522734409,0.987017847726559
273,399,-126,10.92,16.625,-126,1248,1220,28,0,1,0,0.0416666666666667,-26,25,24,-2,0,0,2,4,"false",261,385,-124,"false","false",0.00503207910272696,0.994967920897273
273,399,-126,10.92,15.96,-126,1248,1220,28,0,1,0,0.04,-26,25,25,-2,0,0,2,4,"false",261,385,-124,"false","false",0.0123677987644832,0.987632201235517
273,399,-126,10.5,15.96,-126,1248,1220,28,0,1,0,0.04,-26,26,25,-2,0,0,2,4,"false",261,385,-124,"false","false",0.00476885948642081,0.995231140513579
273,399,-126,10.5,15.3461538461538,-126,1248,1220,28,0,1,0,0.0384615384615385,-26,26,26,-2,0,0,2,4,"true",261,385,-124,"false","false",0.0117815811157057,0.988218418884294
16,0,16,16,0,16,947,810,137,0,0,0,0,96,1,0,0.4375,0,0,8,0,"false",348,312,36,"true","true",0.608594602675686,0.391405397324314
16,23,-7,16,23,-7,947,810,137,0,0,0,0,93,1,1,0.451612903225806,0,0,8,12,"false",348,312,36,"true","true",0.522968385578722,0.477031614421278
22,23,-1,11,23,-1,947,810,137,0,0,0,0,89,2,1,0.471910112359551,0,0,8,12,"false",348,312,36,"true","false",0.429501928418844,0.570498071581156
22,41,-19,11,20.5,-19,947,810,137,0,0,0,0,86,2,2,0.488372093023256,0,0,8,10,"false",348,312,36,"true","false",0.440146981168622,0.559853018831378
27,41,-14,9,20.5,-14,947,810,137,0,0,0,0,81,3,2,0.518518518518518,0,0,11,10,"false",348,312,36,"true","false",0.35684210088287,0.64315789911713
27,120,-93,9,40,-93,947,810,137,0,1,0,0.333333333333333,74,3,3,0.567567567567568,0,0,11,16,"false",348,312,36,"true","false",0.112228350850256,0.887771649149744
48,120,-72,12,40,-72,947,810,137,0,1,0,0.333333333333333,69,4,3,0.608695652173913,0,0,10,16,"false",348,312,36,"true","false",0.123339845784776,0.876660154215224
48,140,-92,12,35,-92,947,810,137,0,1,0,0.25,67,4,4,0.626865671641791,0,1,10,12,"false",348,312,36,"true","false",0.0757447369435829,0.924255263056417
75,140,-65,15,35,-65,947,810,137,0,1,0,0.25,65,5,4,0.646153846153846,0,1,16,12,"false",348,312,36,"true","false",0.109888984555362,0.890111015444638
75,149,-74,15,29.8,-74,947,810,137,0,1,0,0.2,63,5,5,0.666666666666667,0,1,16,13,"false",348,312,36,"true","false",0.138574460734616,0.861425539265384
114,149,-35,19,29.8,-35,947,810,137,0,1,0,0.2,58,6,5,0.724137931034483,0,1,19,13,"false",348,312,36,"true","false",0.251361732527231,0.748638267472769
114,167,-53,19,27.8333333333333,-53,947,810,137,0,1,0,0.166666666666667,55,6,6,0.763636363636364,0,0,19,14,"false",348,312,36,"true","false",0.3102335889507,0.6897664110493
122,167,-45,17.4285714285714,27.8333333333333,-45,947,810,137,0,1,0,0.166666666666667,52,7,6,0.807692307692308,0,0,29,14,"false",348,312,36,"true","false",0.271194305269697,0.728805694730303
122,194,-72,17.4285714285714,27.7142857142857,-72,947,810,137,0,1,0,0.142857142857143,48,7,7,0.875,0,0,29,10,"false",348,312,36,"true","false",0.219788613606169,0.780211386393831
156,194,-38,19.5,27.7142857142857,-38,947,810,137,0,1,0,0.142857142857143,46,8,7,0.91304347826087,0,0,29,10,"false",348,312,36,"true","false",0.312323353466264,0.687676646533736
156,198,-42,19.5,24.75,-42,947,810,137,0,1,0,0.125,43,8,8,0.976744186046512,0,0,29,13,"false",348,312,36,"true","false",0.40694957477469,0.59305042522531
156,198,-42,17.3333333333333,24.75,-42,947,810,137,0,1,0,0.125,43,9,8,0.976744186046512,0,0,31,13,"false",348,312,36,"true","false",0.283633380982742,0.716366619017258
156,209,-53,17.3333333333333,23.2222222222222,-53,947,810,137,0,1,0,0.111111111111111,39,9,9,1.07692307692308,0,0,31,13,"false",348,312,36,"true","false",0.331141698714803,0.668858301285197
187,209,-22,18.7,23.2222222222222,-22,947,810,137,0,1,0,0.111111111111111,37,10,9,1.13513513513514,0,0,22,13,"false",348,312,36,"true","false",0.389448385558359,0.610551614441641
187,225,-38,18.7,22.5,-38,947,810,137,0,1,0,0.1,32,10,10,1.3125,0,0,22,13,"false",348,312,36,"true","false",0.407637840988137,0.592362159011863
209,225,-16,19,22.5,-16,947,810,137,0,1,0,0.1,28,11,10,1.5,0,0,18,13,"false",348,312,36,"true","false",0.422453977432543,0.577546022567457
209,225,-16,19,20.4545454545455,-16,947,810,137,0,1,0,0.0909090909090909,28,11,11,1.5,0,0,18,14,"false",348,312,36,"true","true",0.55122349600047,0.44877650399953
209,225,-16,17.4166666666667,20.4545454545455,-16,947,810,137,0,1,0,0.0909090909090909,28,12,11,1.5,0,0,15,14,"false",348,312,36,"true","false",0.40290275346552,0.59709724653448
209,231,-22,17.4166666666667,19.25,-22,947,810,137,0,1,0,0.0833333333333333,25,12,12,1.68,0,0,15,15,"false",348,312,36,"true","false",0.491607532611357,0.508392467388643
254,231,23,19.5384615384615,19.25,23,947,810,137,0,1,0,0.0833333333333333,19,13,12,2.21052631578947,1,0,7,15,"false",348,312,36,"true","true",0.750099889088359,0.249900110911641
254,245,9,19.5384615384615,18.8461538461538,9,947,810,137,0,1,0,0.0769230769230769,15,13,13,2.8,1,0,7,15,"false",348,312,36,"true","true",0.775363552121048,0.224636447878952
262,245,17,18.7142857142857,18.8461538461538,17,947,810,137,0,1,0,0.0769230769230769,11,14,13,3.81818181818182,1,0,10,15,"false",348,312,36,"true","true",0.722885990827213,0.277114009172787
262,256,6,18.7142857142857,18.2857142857143,6,947,810,137,0,1,0,0.0714285714285714,8,14,14,5.25,1,0,10,13,"false",348,312,36,"true","true",0.766924367152169,0.233075632847831
276,256,20,18.4,18.2857142857143,20,947,810,137,0,1,0,0.0714285714285714,5,15,14,8.4,1,0,8,13,"false",348,312,36,"true","true",0.733918886874087,0.266081113125913
276,274,2,18.4,18.2666666666667,2,947,810,137,0,1,0,0.0666666666666667,2,15,15,21,1,0,8,13,"false",348,312,36,"true","true",0.725904794973913,0.274095205026087
281,274,7,17.5625,18.2666666666667,7,947,810,137,0,1,0,0.0666666666666667,-1,16,15,-42,1,0,10,13,"false",348,312,36,"true","true",0.698068524971682,0.301931475028318
281,277,4,17.5625,17.3125,4,947,810,137,0,1,0,0.0625,-3,16,16,-14,1,0,10,13,"false",348,312,36,"true","true",0.768621354865538,0.231378645134462
295,277,18,17.3529411764706,17.3125,18,947,810,137,0,1,0,0.0625,-6,17,16,-7,1,0,12,13,"false",348,312,36,"true","true",0.743198505971866,0.256801494028134
295,285,10,17.3529411764706,16.7647058823529,10,947,810,137,0,1,0,0.0588235294117647,-9,17,17,-4.66666666666667,1,0,12,11,"false",348,312,36,"true","true",0.800994245827763,0.199005754172237
314,285,29,17.4444444444444,16.7647058823529,29,947,810,137,0,1,0,0.0588235294117647,-12,18,17,-3.5,0,0,10,11,"false",348,312,36,"true","true",0.718181000947064,0.281818999052936
314,297,17,17.4444444444444,16.5,17,947,810,137,0,1,0,0.0555555555555556,-14,18,18,-3,0,0,10,10,"false",348,312,36,"true","true",0.755732713147035,0.244267286852965
320,297,23,16.8421052631579,16.5,23,947,810,137,0,1,0,0.0555555555555556,-17,19,18,-2.47058823529412,0,0,6,10,"false",348,312,36,"true","true",0.667635383481133,0.332364616518867
320,306,14,16.8421052631579,16.1052631578947,14,947,810,137,0,1,0,0.0526315789473684,-19,19,19,-2.21052631578947,0,0,6,8,"false",348,312,36,"true","true",0.728286486731783,0.271713513268217
328,306,22,16.4,16.1052631578947,22,947,810,137,0,1,0,0.0526315789473684,-22,20,19,-1.90909090909091,0,0,2,8,"false",348,312,36,"true","true",0.650095232681316,0.349904767318684
328,312,16,16.4,15.6,16,947,810,137,0,1,0,0.05,-24,20,20,-1.75,0,0,2,7,"false",348,312,36,"true","true",0.730115547033089,0.269884452966911
334,312,22,15.9047619047619,15.6,22,947,810,137,0,1,0,0.05,-27,21,20,-1.55555555555556,0,0,2,7,"false",348,312,36,"true","true",0.650498636893373,0.349501363106627
334,312,22,15.9047619047619,14.8571428571429,22,947,810,137,0,1,0,0.0476190476190476,-27,21,21,-1.55555555555556,0,0,2,7,"true",348,312,36,"true","true",0.762544918703109,0.237455081296891
12,0,12,12,0,12,518,533,-15,0,0,0,0,97,1,0,0.360824742268041,0,0,11,0,"false",335,255,80,"true","true",0.517539204430249,0.482460795569751
12,16,-4,12,16,-4,518,533,-15,0,0,0,0,93,1,1,0.376344086021505,0,0,11,26,"false",335,255,80,"true","false",0.481609381554973,0.518390618445027
26,16,10,13,16,10,518,533,-15,0,0,0,0,90,2,1,0.388888888888889,0,0,10,26,"false",335,255,80,"true","false",0.44792611726428,0.55207388273572
26,31,-5,13,15.5,-5,518,533,-15,0,0,0,0,86,2,2,0.406976744186047,0,0,10,23,"false",335,255,80,"true","false",0.479596861069083,0.520403138930917
42,31,11,14,15.5,11,518,533,-15,0,0,0,0,83,3,2,0.421686746987952,0,0,8,23,"false",335,255,80,"true","false",0.45711899175659,0.54288100824341
42,56,-14,14,18.6666666666667,-14,518,533,-15,0,0,0,0,81,3,3,0.432098765432099,0,0,8,18,"false",335,255,80,"true","false",0.408539858371441,0.591460141628559
54,56,-2,13.5,18.6666666666667,-2,518,533,-15,1,0,0.25,0,74,4,3,0.472972972972973,0,0,19,18,"false",335,255,80,"true","false",0.328499041001248,0.671500958998752
54,72,-18,13.5,18,-18,518,533,-15,1,0,0.25,0,69,4,4,0.507246376811594,0,0,19,19,"false",335,255,80,"true","false",0.348991600646911,0.651008399353089
87,72,15,17.4,18,15,518,533,-15,1,0,0.2,0,64,5,4,0.546875,1,0,21,19,"false",335,255,80,"true","true",0.589162458249275,0.410837541750725
87,98,-11,17.4,19.6,-11,518,533,-15,1,0,0.2,0,60,5,5,0.583333333333333,1,0,21,10,"false",335,255,80,"true","true",0.543709673714692,0.456290326285308
111,98,13,18.5,19.6,13,518,533,-15,1,0,0.166666666666667,0,57,6,5,0.614035087719298,0,0,21,10,"false",335,255,80,"true","false",0.495911239106704,0.504088760893296
111,113,-2,18.5,18.8333333333333,-2,518,533,-15,1,0,0.166666666666667,0,55,6,6,0.636363636363636,0,0,21,7,"false",335,255,80,"true","true",0.524731486726631,0.475268513273369
140,113,27,20,18.8333333333333,27,518,533,-15,1,0,0.142857142857143,0,52,7,6,0.673076923076923,0,0,23,7,"false",335,255,80,"true","true",0.617630205938264,0.382369794061736
140,132,8,20,18.8571428571429,8,518,533,-15,1,0,0.142857142857143,0,48,7,7,0.729166666666667,0,0,23,7,"false",335,255,80,"true","true",0.616171271002899,0.383828728997101
149,132,17,18.625,18.8571428571429,17,518,533,-15,1,0,0.125,0,45,8,7,0.777777777777778,0,0,21,7,"false",335,255,80,"true","true",0.549458985616846,0.450541014383154
149,142,7,18.625,17.75,7,518,533,-15,1,0,0.125,0,42,8,8,0.833333333333333,0,0,21,8,"false",335,255,80,"true","true",0.611598591657968,0.388401408342032
184,142,42,20.4444444444444,17.75,42,518,533,-15,1,0,0.111111111111111,0,38,9,8,0.921052631578947,0,0,14,8,"false",335,255,80,"true","true",0.709758040958868,0.290241959041132
184,157,27,20.4444444444444,17.4444444444444,27,518,533,-15,1,0,0.111111111111111,0,35,9,9,1,0,0,14,7,"false",335,255,80,"true","true",0.732971303500011,0.267028696499989
222,157,65,22.2,17.4444444444444,65,518,533,-15,1,0,0.1,0,30,10,9,1.16666666666667,1,0,14,7,"false",335,255,80,"true","true",0.896439446870435,0.103560553129565
222,163,59,22.2,16.3,59,518,533,-15,1,0,0.1,0,26,10,10,1.34615384615385,1,0,14,10,"false",335,255,80,"true","true",0.932270532236408,0.0677294677635922
267,163,104,24.2727272727273,16.3,104,518,533,-15,1,0,0.0909090909090909,0,22,11,10,1.59090909090909,0,0,17,10,"false",335,255,80,"true","true",0.960558608941262,0.0394413910587377
267,175,92,24.2727272727273,15.9090909090909,92,518,533,-15,1,0,0.0909090909090909,0,18,11,11,1.94444444444444,0,0,17,11,"false",335,255,80,"true","true",0.969952368109513,0.0300476318904865
281,175,106,23.4166666666667,15.9090909090909,106,518,533,-15,1,0,0.0833333333333333,0,14,12,11,2.5,0,0,14,11,"false",335,255,80,"true","true",0.962881811941644,0.0371181880583564
281,195,86,23.4166666666667,16.25,86,518,533,-15,1,0,0.0833333333333333,0,10,12,12,3.5,0,0,14,13,"false",335,255,80,"true","true",0.960293191464639,0.0397068085353609
301,195,106,23.1538461538462,16.25,106,518,533,-15,1,0,0.0769230769230769,0,7,13,12,5,0,0,7,13,"false",335,255,80,"true","true",0.958181809028219,0.0418181909717812
301,205,96,23.1538461538462,15.7692307692308,96,518,533,-15,1,0,0.0769230769230769,0,4,13,13,8.75,0,0,7,12,"false",335,255,80,"true","true",0.970129681675512,0.0298703183244879
309,205,104,22.0714285714286,15.7692307692308,104,518,533,-15,1,0,0.0714285714285714,0,0,14,13,0,0,0,7,12,"false",335,255,80,"true","true",0.957466890060052,0.0425331099399475
309,216,93,22.0714285714286,15.4285714285714,93,518,533,-15,1,0,0.0714285714285714,0,-3,14,14,-11.6666666666667,0,0,7,12,"false",335,255,80,"true","true",0.970578628549369,0.0294213714506311
317,216,101,21.1333333333333,15.4285714285714,101,518,533,-15,1,0,0.0666666666666667,0,-6,15,14,-5.83333333333333,0,0,9,12,"false",335,255,80,"true","true",0.95595272141679,0.04404727858321
317,224,93,21.1333333333333,14.9333333333333,93,518,533,-15,1,0,0.0666666666666667,0,-9,15,15,-3.88888888888889,0,0,9,9,"false",335,255,80,"true","true",0.971577861947741,0.0284221380522588
327,224,103,20.4375,14.9333333333333,103,518,533,-15,1,0,0.0625,0,-12,16,15,-2.91666666666667,0,0,5,9,"false",335,255,80,"true","true",0.957354405129801,0.042645594870199
327,247,80,20.4375,15.4375,80,518,533,-15,1,0,0.0625,0,-16,16,16,-2.1875,0,0,5,1,"false",335,255,80,"true","true",0.951617044738961,0.0483829552610389
335,247,88,19.7058823529412,15.4375,88,518,533,-15,1,0,0.0588235294117647,0,-18,17,16,-1.94444444444444,0,0,3,1,"false",335,255,80,"true","true",0.926948908298989,0.0730510917010108
335,249,86,19.7058823529412,14.6470588235294,86,518,533,-15,1,0,0.0588235294117647,0,-20,17,17,-1.75,0,0,3,1,"false",335,255,80,"true","true",0.96041117996635,0.0395888200336496
335,249,86,18.6111111111111,14.6470588235294,86,518,533,-15,1,0,0.0555555555555556,0,-20,18,17,-1.75,0,0,3,1,"true",335,255,80,"true","true",0.920694749479701,0.0793052505202986
42,0,42,42,0,42,926,927,-1,0,0,0,0,94,1,0,0.351063829787234,0,0,9,0,"false",435,252,183,"true","true",0.745430723667354,0.254569276332646
42,0,42,42,0,42,926,927,-1,0,0,0,0,94,1,1,0.351063829787234,0,0,9,10,"false",435,252,183,"true","true",0.831594192844666,0.168405807155334
66,0,66,33,0,66,926,927,-1,0,0,0,0,89,2,1,0.370786516853933,1,0,8,10,"false",435,252,183,"true","true",0.902506720535235,0.0974932794647654
66,29,37,33,14.5,37,926,927,-1,0,0,0,0,84,2,2,0.392857142857143,1,0,8,8,"false",435,252,183,"true","true",0.853788772775816,0.146211227224184
75,29,46,25,14.5,46,926,927,-1,0,0,0,0,81,3,2,0.407407407407407,1,0,6,8,"false",435,252,183,"true","true",0.800421878563266,0.199578121436734
75,39,36,25,13,36,926,927,-1,0,0,0,0,77,3,3,0.428571428571429,1,0,6,7,"false",435,252,183,"true","true",0.844643675542063,0.155356324457937
148,39,109,37,13,109,926,927,-1,1,0,0.25,0,70,4,3,0.471428571428571,0,0,11,7,"false",435,252,183,"true","true",0.948848340272713,0.0511516597272874
148,49,99,37,12.25,99,926,927,-1,1,0,0.25,0,66,4,4,0.5,0,0,11,16,"false",435,252,183,"true","true",0.962031023680145,0.0379689763198554
178,49,129,35.6,12.25,129,926,927,-1,1,0,0.2,0,60,5,4,0.55,0,0,12,16,"false",435,252,183,"true","true",0.980047196011675,0.019952803988325
178,84,94,35.6,16.8,94,926,927,-1,1,0,0.2,0,58,5,5,0.568965517241379,0,0,12,9,"false",435,252,183,"true","true",0.959686419244829,0.0403135807551709
198,84,114,33,16.8,114,926,927,-1,1,0,0.166666666666667,0,56,6,5,0.589285714285714,0,0,21,9,"false",435,252,183,"true","true",0.969292262849304,0.0307077371506961
198,96,102,33,16,102,926,927,-1,1,0,0.166666666666667,0,52,6,6,0.634615384615385,0,0,21,12,"false",435,252,183,"true","true",0.97674751790227,0.0232524820977296
213,96,117,30.4285714285714,16,117,926,927,-1,1,0,0.142857142857143,0,49,7,6,0.673469387755102,0,0,20,12,"false",435,252,183,"true","true",0.973748820632716,0.0262511793672844
213,96,117,30.4285714285714,13.7142857142857,117,926,927,-1,1,0,0.142857142857143,0,49,7,7,0.673469387755102,0,0,20,12,"false",435,252,183,"true","true",0.988586496407285,0.0114135035927153
240,96,144,30,13.7142857142857,144,926,927,-1,1,0,0.125,0,47,8,7,0.702127659574468,0,0,14,12,"false",435,252,183,"true","true",0.991752006370964,0.00824799362903605
240,106,134,30,13.25,134,926,927,-1,1,0,0.125,0,44,8,8,0.75,0,0,14,11,"false",435,252,183,"true","true",0.994753951047723,0.00524604895227654
256,106,150,28.4444444444444,13.25,150,926,927,-1,1,0,0.111111111111111,0,39,9,8,0.846153846153846,0,0,26,11,"false",435,252,183,"true","true",0.995712697919176,0.00428730208082362
256,142,114,28.4444444444444,15.7777777777778,114,926,927,-1,1,0,0.111111111111111,0,34,9,9,0.970588235294118,0,0,26,14,"false",435,252,183,"true","true",0.989233867168357,0.0107661328316428
302,142,160,30.2,15.7777777777778,160,926,927,-1,1,0,0.1,0,30,10,9,1.1,1,0,21,14,"false",435,252,183,"true","true",0.998811994837231,0.0011880051627694
302,175,127,30.2,17.5,127,926,927,-1,1,0,0.1,0,26,10,10,1.26923076923077,1,0,21,11,"false",435,252,183,"true","true",0.997269638684271,0.00273036131572946
316,175,141,28.7272727272727,17.5,141,926,927,-1,1,0,0.0909090909090909,0,23,11,10,1.43478260869565,1,0,21,11,"false",435,252,183,"true","true",0.99657093726848,0.00342906273151988
